task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
typo_ms,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.86734,0.86734,0.88579,0.81356,0.94915,0.98305,1.35657
typo_ms,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,118,0.8807,0.8807,0.89856,0.82203,0.95763,0.99153,1.50753
typo_ms,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,118,0.8809,0.8809,0.90101,0.82203,0.9661,0.99153,1.86013
typo_ms,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.92891,0.92891,0.94689,0.87288,1.0,1.0,2.21362
typo_ms,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.9375,0.9375,0.95334,0.88983,1.0,1.0,2.38063
typo_ms,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.93271,0.93271,0.94977,0.88136,1.0,1.0,2.56867
typo_ms,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,118,0.92326,0.92326,0.94266,0.86441,1.0,1.0,2.10305
typo_ms,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,118,0.93185,0.93185,0.9491,0.88136,1.0,1.0,1.86202
typo_ms,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,118,0.92494,0.92494,0.94384,0.87288,1.0,1.0,2.19875
typo_ms,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,118,0.83528,0.83528,0.85719,0.77966,0.9322,0.98305,1.67054
