task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.13581,0.13581,0.16893,0.064,0.296,0.464,2.6878
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.20632,0.20632,0.23424,0.136,0.352,0.56,2.8028
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.21792,0.21792,0.2471,0.136,0.368,0.568,2.99006
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.29869,0.29869,0.33804,0.2,0.488,0.68,3.47731
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.3501,0.3501,0.38547,0.256,0.52,0.696,2.96326
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.35716,0.35716,0.3899,0.264,0.52,0.72,2.85136
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.27935,0.27935,0.3209,0.192,0.48,0.68,2.7709
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.32266,0.32266,0.36521,0.216,0.52,0.68,2.8966
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,125,0.34812,0.34812,0.3836,0.248,0.52,0.704,2.81165
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,125,0.09393,0.09393,0.11208,0.048,0.2,0.352,2.69764
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,125,0.15648,0.15648,0.18632,0.088,0.304,0.464,2.6806
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,125,0.19908,0.19908,0.2262,0.12,0.336,0.512,2.73255
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,125,0.27214,0.27214,0.31583,0.184,0.488,0.688,2.92593
typo_brutal,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,125,0.34873,0.34873,0.39294,0.248,0.56,0.736,3.01126
