task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
norvig,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.72474,0.72474,0.76184,0.62667,0.88667,0.96,3.70348
norvig,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.80617,0.80617,0.8356,0.72667,0.93333,0.98,3.70541
norvig,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.81822,0.81822,0.84472,0.74667,0.93333,0.98,3.56574
norvig,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.84923,0.84923,0.88275,0.76667,0.98667,1.0,4.0075
norvig,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.85912,0.85912,0.89066,0.77333,0.98667,1.0,3.9643
norvig,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.86332,0.86332,0.89394,0.78,0.98667,1.0,4.07446
norvig,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.84748,0.84748,0.88125,0.76667,0.98667,1.0,4.14105
norvig,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.85677,0.85677,0.8887,0.77333,0.98667,1.0,4.17648
norvig,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.86244,0.86244,0.89321,0.78,0.98667,1.0,4.17415
norvig,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.69675,0.69675,0.73669,0.59333,0.87333,0.96,3.87775
norvig,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.78786,0.78786,0.81835,0.7,0.92,0.96667,3.72123
norvig,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.81849,0.81849,0.84504,0.74667,0.93333,0.98,3.7041
norvig,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.84867,0.84867,0.88027,0.77333,0.98,0.99333,4.22378
norvig,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.8615,0.8615,0.8922,0.78,0.98667,1.0,4.2083
norvig,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.86356,0.86356,0.89396,0.78,0.98667,1.0,4.14012
