task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
typo_hard,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,124,0.72094,0.72094,0.74902,0.64516,0.84677,0.91129,5.50588
typo_hard,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,124,0.75603,0.75603,0.77955,0.68548,0.8629,0.92742,4.81012
typo_hard,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,124,0.75772,0.75772,0.7809,0.68548,0.8629,0.92742,5.2913
typo_hard,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,124,0.82648,0.82648,0.85178,0.76613,0.93548,0.97581,5.28486
typo_hard,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,124,0.83466,0.83466,0.85829,0.77419,0.93548,0.97581,5.21175
typo_hard,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,124,0.83637,0.83637,0.86193,0.76613,0.94355,0.97581,4.96687
typo_hard,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,124,0.82399,0.82399,0.84783,0.76613,0.92742,0.96774,4.3604
typo_hard,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,124,0.83357,0.83357,0.85532,0.77419,0.92742,0.96774,4.3521
typo_hard,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,124,0.83012,0.83012,0.85278,0.75806,0.92742,0.97581,4.62576
typo_hard,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,124,0.7046,0.7046,0.73485,0.62903,0.83871,0.90323,4.50517
