task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
walmart_amazon,"v7 n=(2,) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.82794,0.83663,0.86418,0.74667,0.97,0.99333,58.51935
walmart_amazon,"v7 n=(2,) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.82829,0.83611,0.86447,0.74,0.97,0.99333,57.08095
walmart_amazon,"v7 n=(2,) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.82911,0.83445,0.86779,0.73333,0.98,0.99333,57.33652
walmart_amazon,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.80279,0.80999,0.84409,0.71333,0.96333,0.98667,58.38885
walmart_amazon,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.79679,0.80469,0.83973,0.70667,0.96333,0.98667,58.5636
walmart_amazon,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.79131,0.8009,0.83591,0.7,0.96333,0.99,58.88315
walmart_amazon,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.8086,0.81574,0.84817,0.72,0.96333,0.99333,57.81217
walmart_amazon,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.8045,0.81242,0.84535,0.71333,0.96333,1.0,57.15301
walmart_amazon,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.79598,0.80539,0.83921,0.70667,0.96333,1.0,56.31018
walmart_amazon,"v7 n=(2,) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.89953,0.90652,0.92468,0.84,0.99333,1.0,55.12706
walmart_amazon,"v7 n=(2,) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.90763,0.91407,0.93054,0.85333,0.99333,1.0,54.07395
walmart_amazon,"v7 n=(2,) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.90425,0.9107,0.92808,0.84667,0.99333,1.0,55.27433
walmart_amazon,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.87606,0.87606,0.90782,0.78667,1.0,1.0,54.08659
walmart_amazon,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.86794,0.86794,0.90173,0.77333,1.0,1.0,52.6918
walmart_amazon,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.87106,0.87106,0.90399,0.78,1.0,1.0,53.02571
walmart_amazon,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.87667,0.87667,0.90822,0.78667,1.0,1.0,54.0523
walmart_amazon,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.87367,0.87367,0.90606,0.78,1.0,1.0,52.50208
walmart_amazon,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.87527,0.87527,0.90522,0.78667,0.99333,1.0,50.75448
