task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
abtbuy,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.46451,0.47451,0.47825,0.42,0.55,0.79,35.68285
abtbuy,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.47583,0.48583,0.48713,0.42,0.55,0.79,36.2339
abtbuy,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.51385,0.52385,0.5159,0.48,0.55,0.77,38.90801
abtbuy,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.81196,0.81571,0.83414,0.76,0.91,0.96,35.39126
abtbuy,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.80837,0.81737,0.83252,0.76,0.91,0.96,34.70302
abtbuy,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.79242,0.80171,0.80397,0.74,0.85,0.98,33.7862
abtbuy,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.82629,0.82986,0.86091,0.76,0.97,1.0,49.65912
abtbuy,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.83624,0.84507,0.86944,0.78,0.97,1.0,53.48241
abtbuy,"v7 n=(1, 2) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.83182,0.84102,0.86068,0.78,0.95,0.98,54.34769
abtbuy,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.42534,0.43534,0.4358,0.4,0.49,0.69,38.72093
abtbuy,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.43065,0.44065,0.45146,0.4,0.53,0.67,47.80413
abtbuy,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.44728,0.45728,0.4654,0.4,0.53,0.67,44.57146
abtbuy,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.80722,0.81139,0.82161,0.76,0.87,0.92,46.49439
abtbuy,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.80928,0.81879,0.82475,0.78,0.87,0.92,47.90811
abtbuy,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.78707,0.79707,0.80397,0.74,0.85,0.89,36.74629
abtbuy,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.82354,0.8272,0.85369,0.76,0.95,0.98,40.74025
abtbuy,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.82888,0.83824,0.85316,0.78,0.93,0.98,39.89764
abtbuy,"v7 n=(1, 2) idf=0.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 0.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.80892,0.81892,0.82682,0.76,0.89,0.97,34.80455
abtbuy,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.78881,0.79738,0.82807,0.72,0.95,1.0,34.99376
abtbuy,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.79491,0.80391,0.83256,0.74,0.95,1.0,37.65847
abtbuy,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.78553,0.7947,0.82558,0.72,0.95,1.0,35.50322
abtbuy,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.88609,0.89109,0.8979,0.86,0.94,1.0,37.41213
abtbuy,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.88564,0.89064,0.8979,0.86,0.94,1.0,36.90266
abtbuy,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.8824,0.8884,0.89598,0.86,0.94,1.0,36.34897
abtbuy,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.89258,0.89858,0.91423,0.86,0.98,1.0,35.03939
abtbuy,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.88802,0.89402,0.91034,0.86,0.98,1.0,36.30264
abtbuy,"v7 n=(1, 2) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.88469,0.89136,0.90764,0.86,0.98,1.0,34.71794
abtbuy,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.80897,0.81675,0.84632,0.74,0.96,1.0,35.72081
abtbuy,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.81759,0.82559,0.85262,0.76,0.96,1.0,35.70692
abtbuy,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.79662,0.80551,0.83973,0.72,0.97,1.0,35.58771
abtbuy,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.87968,0.88468,0.89395,0.86,0.94,0.98,36.17049
abtbuy,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.87865,0.88465,0.89387,0.86,0.94,0.98,34.84237
abtbuy,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.87447,0.88265,0.88774,0.86,0.93,0.98,36.4972
abtbuy,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.88467,0.88967,0.90774,0.86,0.98,1.0,33.63811
abtbuy,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.88255,0.88922,0.90637,0.86,0.98,1.0,36.95038
abtbuy,"v7 n=(1, 2) idf=1.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 1.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.87938,0.88756,0.88913,0.86,0.93,1.0,34.39451
abtbuy,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.90833,0.91433,0.9315,0.88,1.0,1.0,38.70181
abtbuy,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.90787,0.91387,0.92572,0.88,0.98,1.0,35.81662
abtbuy,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.88678,0.89344,0.91058,0.84,0.98,1.0,36.23246
abtbuy,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.86717,0.86778,0.87996,0.84,0.93,0.98,35.56054
abtbuy,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.86621,0.86732,0.88522,0.84,0.95,0.98,37.04337
abtbuy,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.85725,0.86179,0.87456,0.82,0.93,0.96,41.12567
abtbuy,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.8721,0.87195,0.88829,0.84,0.95,1.0,58.4362
abtbuy,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.87052,0.87118,0.88162,0.84,0.93,1.0,41.01145
abtbuy,"v7 n=(1, 2) idf=2.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.87242,0.87686,0.89013,0.84,0.95,1.0,39.18908
abtbuy,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.91122,0.91722,0.934,0.88,1.0,1.0,38.85383
abtbuy,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.911,0.917,0.93376,0.88,1.0,1.0,42.69739
abtbuy,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.88954,0.89554,0.91234,0.84,0.98,1.0,39.56085
abtbuy,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.85209,0.85262,0.85667,0.84,0.88,0.95,39.19048
abtbuy,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.85253,0.85353,0.86021,0.84,0.89,0.95,38.67558
abtbuy,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.82749,0.8286,0.84159,0.8,0.89,0.95,38.52554
abtbuy,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.86003,0.86013,0.86702,0.84,0.9,0.98,42.47377
abtbuy,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.85878,0.85978,0.8695,0.84,0.91,0.97,41.34094
abtbuy,"v7 n=(1, 2) idf=2.0 dim=2.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 2.0, ""idf"": 2.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.83801,0.83913,0.84867,0.8,0.89,0.97,53.87401
abtbuy,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.93667,0.94333,0.9536,0.92,1.0,1.0,38.80644
abtbuy,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.92419,0.93133,0.94419,0.9,1.0,1.0,42.48296
abtbuy,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,50,0.901,0.909,0.92714,0.86,1.0,1.0,41.8573
abtbuy,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.84195,0.84195,0.84929,0.82,0.88,0.92,48.35827
abtbuy,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.83959,0.83959,0.84754,0.82,0.88,0.92,38.60481
abtbuy,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.7848,0.7848,0.80699,0.72,0.88,0.92,39.1159
abtbuy,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,50,0.85054,0.85054,0.86097,0.82,0.9,0.94,39.08827
abtbuy,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,50,0.85036,0.85036,0.86097,0.82,0.9,0.94,36.54274
abtbuy,"v7 n=(1, 2) idf=3.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,50,0.83576,0.83576,0.8501,0.8,0.9,0.94,35.25373
abtbuy,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,50,0.93667,0.94333,0.9536,0.92,1.0,1.0,35.54475
abtbuy,"v7 n=(1, 2) idf=3.0 dim=2.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 2.0, ""idf"": 3.0, ""n"": ""(1, 2)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,50,0.92467,0.93133,0.94447,0.9,1.0,1.0,36.21455
