task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
nfcorpus,"v7 n=(3,) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.11429,0.39792,0.22887,0.31333,0.12739,0.1793,2.79266
nfcorpus,"v7 n=(3,) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.12118,0.43119,0.24582,0.35333,0.13129,0.18145,2.61887
nfcorpus,"v7 n=(3,) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.1206,0.42343,0.24536,0.34667,0.13118,0.1851,3.01936
nfcorpus,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.03886,0.17213,0.08911,0.08,0.05894,0.11478,3.41146
nfcorpus,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.03976,0.17497,0.09209,0.08,0.06293,0.11758,3.52061
nfcorpus,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.04513,0.19371,0.1,0.11333,0.06347,0.1196,3.05301
nfcorpus,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.08954,0.35057,0.19438,0.27333,0.11101,0.16253,3.08274
nfcorpus,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.09275,0.36438,0.20048,0.29333,0.11347,0.16515,2.75556
nfcorpus,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.09181,0.36125,0.19958,0.28,0.11336,0.16752,3.75559
nfcorpus,"v7 n=(3,) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.10949,0.40789,0.23123,0.32667,0.12835,0.18502,6.38871
nfcorpus,"v7 n=(3,) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.11161,0.42874,0.24534,0.34667,0.135,0.18799,6.27762
nfcorpus,"v7 n=(3,) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.11104,0.42952,0.24559,0.34667,0.13529,0.18964,5.24564
nfcorpus,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.0639,0.28269,0.14946,0.17333,0.08547,0.15501,4.87447
nfcorpus,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.06467,0.28252,0.15186,0.17333,0.09031,0.15898,4.6826
nfcorpus,"v7 n=(3,) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.06577,0.28651,0.15448,0.17333,0.0943,0.15961,5.56245
